,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
0,RM4R00001,RM4,Rent,Semi-Detached,"Abbotts Way, Stapleford Abbotts",3,3,"£3,000 pcm","* STUNNING THREE BEDROOM HOUSES * PRIVATE DEVELOPMENT OF EIGHT HOUSES * GATED ACCESS & VIDEO ENTRY SYSTEMS * ALLOCATED PARKING * BEAUTIFUL LANDSCAPED GARDENS * Millers are pleased to offer the last three remaining semi-detached, three bedroom houses situated in the quiet village of Stapl...",Added on 05/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2201&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
1,RM4R00002,RM4,Rent,Semi-Detached,"Market Place, Abridge, ROMFORD",3,1,"£1,650 pcm",Grade II listed cottage in village setting.,Reduced on 05/05/2023,"Added on 05/05/2023 by Millers Estate Agents, Epping",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2201&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
2,RM4R00003,RM4,Rent,Bungalow,"Knights Walk, Abridge, Romford",2,1,"£1,700 pcm",Spacious & well presented two double bedroom bungalow situated in the popular village of Abridge.,Added on 04/05/2023,"Reduced on 05/05/2023 by William H. Brown, Brentwood",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2201&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
3,RM4R00004,RM4,Rent,House,"Oak Hill Road, Stapleford Abbotts, Romford",3,4,"£3,000 pcm","The last three remaining semi-detached, three bedroom houses, nestled in a small gated development of only eight houses in the peaceful village of Stapleford Abbotts.",Added on 26/04/2023,"Added on 04/05/2023 by Butler & Stag, Buckhurst Hill",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2201&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
4,RM4R00005,RM4,Rent,Bungalow,"Tawney Lane, Stapleford Tawney, Romford",3,4,"£4,000 pcm",Cutlers Mews is situated in an idyllic semi-rural setting yet is within easy reach of sought after Theydon Bois village with its array of shops and restaurants plus access to the Central line with easy links into the City and West End.,Added on 29/03/2023,"Added on 26/04/2023 by Butler & Stag, Buckhurst Hill",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2201&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
5,RM4R00006,RM4,Rent,Equestrian Facility,"Albyns Lane, Romford, RM4",1,1,£400 pcm,6 Acres of lovely grassy grazing land for your horses. Great location. Water on location. Act Fast!,,"Added on 29/03/2023 by Butler & Stag, Buckhurst Hill",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2201&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
6,RM4R00007,RM4,Rent,Detached,"Forest Edge, Oak Lodge, Albyns Lane, Romford, Essex",4,3,"£1,800 pcm",950 sq ft lodge available immediately. Can be used for Storage or office.,Reduced on 06/03/2023,"by The Agency UK, Covering Nationwide",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2201&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
7,RM5R00001,RM5,Rent,Flat,"Hainault Road, Romford, London, RM5",1,1,"£1,050 pcm","Available Now! This One Bedroom First Floor Flat is located in Collier Row, Close to the A12. The property has Parking for one car, is Unfurnished and is in a great condition to move into. The property is a Victorian Build with High Ceilings.",Added on 05/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2202&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
8,RM5R00002,RM5,Rent,Semi-Detached,"Burchwall Close, Romford, RM5",4,2,"£1,950 pcm","The property is located on a quiet, residential street but is just a five minute walk away from the bus stop and 10 minutes by bus to train station, and 5 minutes to a number of shops and restaura... ** Property Reference: 1686892 **",Added on 03/05/2023,"Added on 05/05/2023 by Keystones Property, Collier Row",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2202&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
9,RM5R00003,RM5,Rent,Equestrian Facility,Romford,4,2,£866 pcm,"2 Stables available with 10 acres of grazing, situated in Collier Row close to the town of Romford.",Added on 27/04/2023,"Added on 03/05/2023 by OpenRent, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?searchType=RENT&locationIdentifier=OUTCODE%5E2202&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&sortByPriceDescending=&_includeLetAgreed=on&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&letType=&letFurnishType=&houseFlatShare=
