,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
0,BR1S00001,BR1,Sales,3 bedroom terraced house for sale,Parkside Avenue Bromley BR1,3,1,"£550,000",Parkside Avenue Bromley BR1 3 bedroom terraced house for sale,OnTheMarket > 14 days,Parkside Avenue Bromley BR1,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
1,BR1S00002,BR1,Sales,6 bedroom detached house for sale,"College Road, Bromley, BR1",6,3,"£450,000","College Road, Bromley, BR1 6 bedroom detached house for sale",OnTheMarket yesterday,"College Road, Bromley, BR1",OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
2,BR1S00003,BR1,Sales,3 bedroom terraced house for sale,"Bourneside Gardens, LONDON, SE6",3,1,"£255,000","Bourneside Gardens, LONDON, SE6 3 bedroom terraced house for sale",Reduced yesterday,"Bourneside Gardens, LONDON, SE6",OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
3,BR1S00004,BR1,Sales,1 bedroom flat for sale,"College Road, Bromley, BR1 3PE",1,1,"£400,000","College Road, Bromley, BR1 3PE 1 bedroom flat for sale",OnTheMarket yesterday,"College Road, Bromley, BR1 3PE",OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
4,BR1S00005,BR1,Sales,1 bedroom flat for sale,Cambridge Road Bromley BR1,1,1,"£350,000",Cambridge Road Bromley BR1 1 bedroom flat for sale,OnTheMarket yesterday,Cambridge Road Bromley BR1,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
5,BR1S00006,BR1,Sales,2 bedroom flat for sale,"Madeira Avenue, Shortlands, Bromley, BR1",2,1,"£340,000","Madeira Avenue, Shortlands, Bromley, BR1 2 bedroom flat for sale",Reduced yesterday,"Madeira Avenue, Shortlands, Bromley, BR1",OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
6,BR1S00007,BR1,Sales,3 bedroom terraced house for sale,"Shaw Road, Bromley",3,1,"£290,000","Shaw Road, Bromley 3 bedroom terraced house for sale",OnTheMarket yesterday,"Shaw Road, Bromley",OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
7,BR1S00008,BR1,Sales,4 bedroom semi-detached house for sale,"Madeira Avenue, Bromley, BR1",4,2,"£500,000","Madeira Avenue, Bromley, BR1 4 bedroom semi-detached house for sale",OnTheMarket < 7 days,"Madeira Avenue, Bromley, BR1",OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
8,BR1S00009,BR1,Sales,2 bedroom terraced house for sale,"Pontefract Road, BROMLEY, Kent, BR1",2,1,"£120,000","Pontefract Road, BROMLEY, Kent, BR1 2 bedroom terraced house for sale",Reduced < 7 days,"Pontefract Road, BROMLEY, Kent, BR1",OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
9,BR1S00010,BR1,Sales,1 bedroom flat for sale,"Balmoral Court, Baring Road, Lee, SE12",1,1,"£400,000","Balmoral Court, Baring Road, Lee, SE12 1 bedroom flat for sale",OnTheMarket < 7 days,"Balmoral Court, Baring Road, Lee, SE12",OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
