,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
0,BR1S00001,BR1,Sales,2 bedroom terraced house for sale,"Gladwell Road, Bromley",2,1,"£475,000","Gladwell Road, Bromley. 2 bedroom terraced house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
1,BR1S00002,BR1,Sales,2 bedroom terraced house for sale,"Foxbury Road, Bromley, Kent, BR1",2,1,"£525,000","Foxbury Road, Bromley, Kent, BR1. 2 bedroom terraced house for sale",OnTheMarket today,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
2,BR1S00003,BR1,Sales,3 bedroom semi-detached house for sale,"Bishops Avenue, Bromley, Kent, BR1",3,1,"£575,000","Bishops Avenue, Bromley, Kent, BR1. 3 bedroom semi-detached house for sale",Reduced today,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
3,BR1S00004,BR1,Sales,6 bedroom detached house for sale,"College Road, Bromley, BR1",6,3,"£450,000","College Road, Bromley, BR1. 6 bedroom detached house for sale",OnTheMarket yesterday,Foxtons - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
4,BR1S00005,BR1,Sales,3 bedroom terraced house for sale,"Bourneside Gardens, LONDON, SE6",3,1,"£255,000","Bourneside Gardens, LONDON, SE6. 3 bedroom terraced house for sale",Reduced yesterday,Choices - Daniels Property Services,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
5,BR1S00006,BR1,Sales,1 bedroom flat for sale,"College Road, Bromley, BR1 3PE",1,1,"£400,000","College Road, Bromley, BR1 3PE. 1 bedroom flat for sale",OnTheMarket yesterday,1st Choice Estates - Camberwell,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
6,BR1S00007,BR1,Sales,1 bedroom flat for sale,Cambridge Road Bromley BR1,1,1,"£350,000",Cambridge Road Bromley BR1. 1 bedroom flat for sale,OnTheMarket yesterday,Neo's Estate Agents - Hayes Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
7,BR1S00008,BR1,Sales,2 bedroom flat for sale,"Madeira Avenue, Shortlands, Bromley, BR1",2,1,"£340,000","Madeira Avenue, Shortlands, Bromley, BR1. 2 bedroom flat for sale",Reduced yesterday,Homezone Property Services - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
8,BR1S00009,BR1,Sales,3 bedroom terraced house for sale,"Shaw Road, Bromley",3,1,"£290,000","Shaw Road, Bromley. 3 bedroom terraced house for sale",OnTheMarket yesterday,APX Properties - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
9,BR1S00010,BR1,Sales,4 bedroom semi-detached house for sale,"Madeira Avenue, Bromley, BR1",4,2,"£500,000","Madeira Avenue, Bromley, BR1. 4 bedroom semi-detached house for sale",OnTheMarket < 7 days,Foxtons - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/
